,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
1300,Mr. X,4,Hotel room,City centre,2018,7,1,1-3 days,FALSE,6 results
1301,Mr. X,4,Hotel room,City centre,2019,7,1,1-3 days,FALSE,2 results
1302,Ms. Y,4,Hotel room,City centre,2018,7,1,1-3 days,FALSE,8 results
1303,Ms. Y,4,Hotel room,City centre,2019,7,1,1-3 days,FALSE,7 results
1304,Mr. X,4,Hotel room,Suburbs,2018,7,1,1-3 days,FALSE,4 results
1305,Ms. Y,4,Hotel room,Suburbs,2018,7,1,1-3 days,FALSE,4 results
1306,Ms. Y,4,Hotel room,Suburbs,2019,7,1,1-3 days,FALSE,8 results
1307,Mr. X,4,Hotel room,Countryside,2018,7,1,1-3 days,FALSE,9 results
1308,Mr. X,4,Hotel room,Countryside,2019,7,1,1-3 days,FALSE,5 results
1309,Ms. Y,4,Hotel room,Countryside,2018,7,1,1-3 days,FALSE,4 results
1310,Mr. X,4,Hotel room,City centre,2018,7,2,1-3 days,FALSE,9 results
1311,Mr. X,4,Hotel room,City centre,2019,7,2,1-3 days,FALSE,6 results
1312,Ms. Y,4,Hotel room,City centre,2018,7,2,1-3 days,FALSE,3 results
1313,Ms. Y,4,Hotel room,City centre,2019,7,2,1-3 days,FALSE,2 results
1314,Mr. X,4,Hotel room,Suburbs,2018,7,2,1-3 days,FALSE,9 results
1315,Mr. X,4,Hotel room,Suburbs,2019,7,2,1-3 days,FALSE,4 results
1316,Ms. Y,4,Hotel room,Suburbs,2019,7,2,1-3 days,FALSE,5 results
1317,Mr. X,4,Hotel room,Countryside,2018,7,2,1-3 days,FALSE,7 results
1318,Mr. X,4,Hotel room,Countryside,2019,7,2,1-3 days,FALSE,4 results
1319,Ms. Y,4,Hotel room,Countryside,2018,7,2,1-3 days,FALSE,2 results
1320,Ms. Y,4,Hotel room,Countryside,2019,7,2,1-3 days,FALSE,2 results
1321,Mr. X,4,Hotel room,City centre,2018,7,3,1-3 days,FALSE,5 results
1322,Mr. X,4,Hotel room,City centre,2019,7,3,1-3 days,FALSE,3 results
1323,Ms. Y,4,Hotel room,City centre,2019,7,3,1-3 days,FALSE,4 results
1324,Mr. X,4,Hotel room,Suburbs,2018,7,3,1-3 days,FALSE,3 results
1325,Mr. X,4,Hotel room,Suburbs,2019,7,3,1-3 days,FALSE,2 results
1326,Ms. Y,4,Hotel room,Suburbs,2018,7,3,1-3 days,FALSE,8 results
1327,Ms. Y,4,Hotel room,Suburbs,2019,7,3,1-3 days,FALSE,5 results
1328,Mr. X,4,Hotel room,Countryside,2018,7,3,1-3 days,FALSE,7 results
1329,Mr. X,4,Hotel room,Countryside,2019,7,3,1-3 days,FALSE,7 results
1330,Ms. Y,4,Hotel room,Countryside,2019,7,3,1-3 days,FALSE,6 results
1331,Mr. X,4,Hotel room,City centre,2018,7,4,1-3 days,FALSE,7 results
1332,Mr. X,4,Hotel room,City centre,2019,7,4,1-3 days,FALSE,3 results
1333,Ms. Y,4,Hotel room,City centre,2018,7,4,1-3 days,FALSE,9 results
1334,Ms. Y,4,Hotel room,City centre,2019,7,4,1-3 days,FALSE,9 results
1335,Mr. X,4,Hotel room,Suburbs,2018,7,4,1-3 days,FALSE,4 results
1336,Mr. X,4,Hotel room,Suburbs,2019,7,4,1-3 days,FALSE,2 results
1337,Ms. Y,4,Hotel room,Suburbs,2018,7,4,1-3 days,FALSE,8 results
1338,Ms. Y,4,Hotel room,Suburbs,2019,7,4,1-3 days,FALSE,3 results
1339,Mr. X,4,Hotel room,Countryside,2018,7,4,1-3 days,FALSE,6 results
1340,Mr. X,4,Hotel room,Countryside,2019,7,4,1-3 days,FALSE,6 results
1341,Ms. Y,4,Hotel room,Countryside,2018,7,4,1-3 days,FALSE,7 results
1342,Ms. Y,4,Hotel room,Countryside,2019,7,4,1-3 days,FALSE,4 results
1343,Mr. X,4,Hotel room,City centre,2018,7,1,1 week,FALSE,6 results
1344,Ms. Y,4,Hotel room,City centre,2018,7,1,1 week,FALSE,7 results
1345,Ms. Y,4,Hotel room,City centre,2019,7,1,1 week,FALSE,3 results
1346,Mr. X,4,Hotel room,Suburbs,2018,7,1,1 week,FALSE,5 results
1347,Mr. X,4,Hotel room,Suburbs,2019,7,1,1 week,FALSE,4 results
1348,Ms. Y,4,Hotel room,Suburbs,2018,7,1,1 week,FALSE,2 results
1349,Ms. Y,4,Hotel room,Suburbs,2019,7,1,1 week,FALSE,7 results
1350,Mr. X,4,Hotel room,Countryside,2018,7,1,1 week,FALSE,6 results
1351,Mr. X,4,Hotel room,Countryside,2019,7,1,1 week,FALSE,9 results
1352,Ms. Y,4,Hotel room,Countryside,2018,7,1,1 week,FALSE,9 results
1353,Ms. Y,4,Hotel room,Countryside,2019,7,1,1 week,FALSE,8 results
1354,Mr. X,4,Hotel room,City centre,2018,7,2,1 week,FALSE,9 results
1355,Mr. X,4,Hotel room,City centre,2019,7,2,1 week,FALSE,3 results
1356,Ms. Y,4,Hotel room,City centre,2019,7,2,1 week,FALSE,6 results
1357,Mr. X,4,Hotel room,Suburbs,2019,7,2,1 week,FALSE,3 results
1358,Ms. Y,4,Hotel room,Suburbs,2018,7,2,1 week,FALSE,6 results
1359,Ms. Y,4,Hotel room,Suburbs,2019,7,2,1 week,FALSE,5 results
1360,Mr. X,4,Hotel room,Countryside,2018,7,2,1 week,FALSE,5 results
1361,Mr. X,4,Hotel room,Countryside,2019,7,2,1 week,FALSE,4 results
1362,Ms. Y,4,Hotel room,Countryside,2018,7,2,1 week,FALSE,9 results
1363,Ms. Y,4,Hotel room,Countryside,2019,7,2,1 week,FALSE,6 results
1364,Mr. X,4,Hotel room,City centre,2018,7,3,1 week,FALSE,9 results
1365,Mr. X,4,Hotel room,City centre,2019,7,3,1 week,FALSE,6 results
1366,Ms. Y,4,Hotel room,City centre,2018,7,3,1 week,FALSE,4 results
1367,Ms. Y,4,Hotel room,City centre,2019,7,3,1 week,FALSE,9 results
1368,Mr. X,4,Hotel room,Suburbs,2018,7,3,1 week,FALSE,4 results
1369,Mr. X,4,Hotel room,Suburbs,2019,7,3,1 week,FALSE,4 results
1370,Ms. Y,4,Hotel room,Suburbs,2018,7,3,1 week,FALSE,2 results
1371,Ms. Y,4,Hotel room,Suburbs,2019,7,3,1 week,FALSE,9 results
1372,Mr. X,4,Hotel room,Countryside,2018,7,3,1 week,FALSE,7 results
1373,Mr. X,4,Hotel room,Countryside,2019,7,3,1 week,FALSE,5 results
1374,Ms. Y,4,Hotel room,Countryside,2018,7,3,1 week,FALSE,9 results
1375,Mr. X,4,Hotel room,City centre,2018,7,4,1 week,FALSE,9 results
1376,Mr. X,4,Hotel room,City centre,2019,7,4,1 week,FALSE,6 results
1377,Ms. Y,4,Hotel room,City centre,2018,7,4,1 week,FALSE,3 results
1378,Ms. Y,4,Hotel room,City centre,2019,7,4,1 week,FALSE,5 results
1379,Mr. X,4,Hotel room,Suburbs,2018,7,4,1 week,FALSE,6 results
1380,Mr. X,4,Hotel room,Suburbs,2019,7,4,1 week,FALSE,8 results
1381,Ms. Y,4,Hotel room,Suburbs,2018,7,4,1 week,FALSE,2 results
1382,Ms. Y,4,Hotel room,Suburbs,2019,7,4,1 week,FALSE,7 results
1383,Mr. X,4,Hotel room,Countryside,2018,7,4,1 week,FALSE,7 results
1384,Mr. X,4,Hotel room,Countryside,2019,7,4,1 week,FALSE,8 results
1385,Ms. Y,4,Hotel room,Countryside,2018,7,4,1 week,FALSE,2 results
1386,Mr. X,4,Hotel room,City centre,2018,7,1,2 weeks,FALSE,9 results
1387,Mr. X,4,Hotel room,City centre,2019,7,1,2 weeks,FALSE,7 results
1388,Ms. Y,4,Hotel room,City centre,2018,7,1,2 weeks,FALSE,9 results
1389,Ms. Y,4,Hotel room,City centre,2019,7,1,2 weeks,FALSE,7 results
1390,Mr. X,4,Hotel room,Suburbs,2018,7,1,2 weeks,FALSE,6 results
1391,Mr. X,4,Hotel room,Suburbs,2019,7,1,2 weeks,FALSE,6 results
1392,Ms. Y,4,Hotel room,Suburbs,2018,7,1,2 weeks,FALSE,5 results
1393,Ms. Y,4,Hotel room,Suburbs,2019,7,1,2 weeks,FALSE,2 results
1394,Mr. X,4,Hotel room,Countryside,2018,7,1,2 weeks,FALSE,8 results
1395,Mr. X,4,Hotel room,Countryside,2019,7,1,2 weeks,FALSE,4 results
1396,Ms. Y,4,Hotel room,Countryside,2018,7,1,2 weeks,FALSE,7 results
1397,Ms. Y,4,Hotel room,Countryside,2019,7,1,2 weeks,FALSE,5 results
1398,Mr. X,4,Hotel room,City centre,2018,7,2,2 weeks,FALSE,7 results
1399,Mr. X,4,Hotel room,City centre,2019,7,2,2 weeks,FALSE,9 results
1400,Ms. Y,4,Hotel room,City centre,2018,7,2,2 weeks,FALSE,4 results
1401,Ms. Y,4,Hotel room,City centre,2019,7,2,2 weeks,FALSE,9 results
1402,Mr. X,4,Hotel room,Suburbs,2019,7,2,2 weeks,FALSE,3 results
1403,Ms. Y,4,Hotel room,Suburbs,2018,7,2,2 weeks,FALSE,5 results
1404,Mr. X,4,Hotel room,Countryside,2018,7,2,2 weeks,FALSE,9 results
1405,Mr. X,4,Hotel room,Countryside,2019,7,2,2 weeks,FALSE,6 results
1406,Ms. Y,4,Hotel room,Countryside,2018,7,2,2 weeks,FALSE,5 results
1407,Ms. Y,4,Hotel room,Countryside,2019,7,2,2 weeks,FALSE,3 results
1408,Mr. X,4,Hotel room,City centre,2018,7,3,2 weeks,FALSE,2 results
1409,Mr. X,4,Hotel room,City centre,2019,7,3,2 weeks,FALSE,8 results
1410,Ms. Y,4,Hotel room,City centre,2018,7,3,2 weeks,FALSE,6 results
1411,Ms. Y,4,Hotel room,City centre,2019,7,3,2 weeks,FALSE,3 results
1412,Mr. X,4,Hotel room,Suburbs,2019,7,3,2 weeks,FALSE,3 results
1413,Ms. Y,4,Hotel room,Suburbs,2018,7,3,2 weeks,FALSE,3 results
1414,Ms. Y,4,Hotel room,Suburbs,2019,7,3,2 weeks,FALSE,2 results
1415,Mr. X,4,Hotel room,Countryside,2018,7,3,2 weeks,FALSE,7 results
1416,Mr. X,4,Hotel room,Countryside,2019,7,3,2 weeks,FALSE,4 results
1417,Ms. Y,4,Hotel room,Countryside,2018,7,3,2 weeks,FALSE,4 results
1418,Ms. Y,4,Hotel room,Countryside,2019,7,3,2 weeks,FALSE,8 results
1419,Mr. X,4,Hotel room,City centre,2018,7,4,2 weeks,FALSE,9 results
1420,Mr. X,4,Hotel room,City centre,2019,7,4,2 weeks,FALSE,2 results
1421,Ms. Y,4,Hotel room,City centre,2019,7,4,2 weeks,FALSE,8 results
1422,Mr. X,4,Hotel room,Suburbs,2018,7,4,2 weeks,FALSE,2 results
1423,Mr. X,4,Hotel room,Suburbs,2019,7,4,2 weeks,FALSE,8 results
1424,Ms. Y,4,Hotel room,Suburbs,2018,7,4,2 weeks,FALSE,9 results
1425,Ms. Y,4,Hotel room,Suburbs,2019,7,4,2 weeks,FALSE,4 results
1426,Mr. X,4,Hotel room,Countryside,2018,7,4,2 weeks,FALSE,5 results
1427,Mr. X,4,Hotel room,Countryside,2019,7,4,2 weeks,FALSE,3 results
1428,Ms. Y,4,Hotel room,Countryside,2018,7,4,2 weeks,FALSE,9 results
1429,Ms. Y,4,Hotel room,Countryside,2019,7,4,2 weeks,FALSE,6 results
1430,Mr. X,4,Hotel room,City centre,2018,7,1,3 weeks,FALSE,4 results
1431,Mr. X,4,Hotel room,City centre,2019,7,1,3 weeks,FALSE,6 results
1432,Ms. Y,4,Hotel room,City centre,2019,7,1,3 weeks,FALSE,7 results
1433,Mr. X,4,Hotel room,Suburbs,2018,7,1,3 weeks,FALSE,9 results
1434,Mr. X,4,Hotel room,Suburbs,2019,7,1,3 weeks,FALSE,2 results
1435,Ms. Y,4,Hotel room,Suburbs,2018,7,1,3 weeks,FALSE,6 results
1436,Ms. Y,4,Hotel room,Suburbs,2019,7,1,3 weeks,FALSE,4 results
1437,Mr. X,4,Hotel room,Countryside,2018,7,1,3 weeks,FALSE,6 results
1438,Mr. X,4,Hotel room,Countryside,2019,7,1,3 weeks,FALSE,2 results
1439,Ms. Y,4,Hotel room,Countryside,2018,7,1,3 weeks,FALSE,2 results
1440,Ms. Y,4,Hotel room,Countryside,2019,7,1,3 weeks,FALSE,4 results
1441,Mr. X,4,Hotel room,City centre,2018,7,2,3 weeks,FALSE,5 results
1442,Mr. X,4,Hotel room,City centre,2019,7,2,3 weeks,FALSE,3 results
1443,Ms. Y,4,Hotel room,City centre,2018,7,2,3 weeks,FALSE,2 results
1444,Mr. X,4,Hotel room,Suburbs,2018,7,2,3 weeks,FALSE,3 results
1445,Mr. X,4,Hotel room,Suburbs,2019,7,2,3 weeks,FALSE,8 results
1446,Ms. Y,4,Hotel room,Suburbs,2018,7,2,3 weeks,FALSE,6 results
1447,Ms. Y,4,Hotel room,Suburbs,2019,7,2,3 weeks,FALSE,4 results
1448,Mr. X,4,Hotel room,Countryside,2018,7,2,3 weeks,FALSE,2 results
1449,Mr. X,4,Hotel room,Countryside,2019,7,2,3 weeks,FALSE,2 results
1450,Ms. Y,4,Hotel room,Countryside,2018,7,2,3 weeks,FALSE,5 results
1451,Mr. X,4,Hotel room,City centre,2018,7,3,3 weeks,FALSE,9 results
1452,Mr. X,4,Hotel room,City centre,2019,7,3,3 weeks,FALSE,4 results
1453,Ms. Y,4,Hotel room,City centre,2018,7,3,3 weeks,FALSE,8 results
1454,Ms. Y,4,Hotel room,City centre,2019,7,3,3 weeks,FALSE,6 results
1455,Mr. X,4,Hotel room,Suburbs,2018,7,3,3 weeks,FALSE,6 results
1456,Mr. X,4,Hotel room,Suburbs,2019,7,3,3 weeks,FALSE,5 results
1457,Ms. Y,4,Hotel room,Suburbs,2018,7,3,3 weeks,FALSE,8 results
1458,Ms. Y,4,Hotel room,Suburbs,2019,7,3,3 weeks,FALSE,3 results
1459,Mr. X,4,Hotel room,Countryside,2018,7,3,3 weeks,FALSE,3 results
1460,Mr. X,4,Hotel room,Countryside,2019,7,3,3 weeks,FALSE,5 results
1461,Ms. Y,4,Hotel room,Countryside,2018,7,3,3 weeks,FALSE,3 results
1462,Mr. X,4,Hotel room,City centre,2018,7,4,3 weeks,FALSE,4 results
1463,Mr. X,4,Hotel room,City centre,2019,7,4,3 weeks,FALSE,9 results
1464,Ms. Y,4,Hotel room,City centre,2018,7,4,3 weeks,FALSE,7 results
1465,Ms. Y,4,Hotel room,City centre,2019,7,4,3 weeks,FALSE,6 results
1466,Mr. X,4,Hotel room,Suburbs,2018,7,4,3 weeks,FALSE,2 results
1467,Mr. X,4,Hotel room,Suburbs,2019,7,4,3 weeks,FALSE,7 results
1468,Ms. Y,4,Hotel room,Suburbs,2018,7,4,3 weeks,FALSE,8 results
1469,Ms. Y,4,Hotel room,Suburbs,2019,7,4,3 weeks,FALSE,6 results
1470,Mr. X,4,Hotel room,Countryside,2018,7,4,3 weeks,FALSE,7 results
1471,Mr. X,4,Hotel room,Countryside,2019,7,4,3 weeks,FALSE,9 results
1472,Ms. Y,4,Hotel room,Countryside,2018,7,4,3 weeks,FALSE,2 results
1473,Ms. Y,4,Hotel room,Countryside,2019,7,4,3 weeks,FALSE,9 results
1474,Mr. X,4,Hotel room,City centre,2018,7,1,1 month,FALSE,4 results
1475,Ms. Y,4,Hotel room,City centre,2018,7,1,1 month,FALSE,9 results
1476,Mr. X,4,Hotel room,Suburbs,2018,7,1,1 month,FALSE,9 results
1477,Mr. X,4,Hotel room,Suburbs,2019,7,1,1 month,FALSE,5 results
1478,Ms. Y,4,Hotel room,Suburbs,2018,7,1,1 month,FALSE,5 results
1479,Ms. Y,4,Hotel room,Suburbs,2019,7,1,1 month,FALSE,9 results
1480,Mr. X,4,Hotel room,Countryside,2018,7,1,1 month,FALSE,9 results
1481,Mr. X,4,Hotel room,Countryside,2019,7,1,1 month,FALSE,3 results
1482,Ms. Y,4,Hotel room,Countryside,2018,7,1,1 month,FALSE,8 results
1483,Ms. Y,4,Hotel room,Countryside,2019,7,1,1 month,FALSE,6 results
1484,Mr. X,4,Hotel room,City centre,2018,7,2,1 month,FALSE,9 results
1485,Mr. X,4,Hotel room,City centre,2019,7,2,1 month,FALSE,4 results
1486,Ms. Y,4,Hotel room,City centre,2018,7,2,1 month,FALSE,2 results
1487,Mr. X,4,Hotel room,Suburbs,2018,7,2,1 month,FALSE,7 results
1488,Mr. X,4,Hotel room,Suburbs,2019,7,2,1 month,FALSE,3 results
1489,Ms. Y,4,Hotel room,Suburbs,2018,7,2,1 month,FALSE,9 results
1490,Ms. Y,4,Hotel room,Suburbs,2019,7,2,1 month,FALSE,3 results
1491,Mr. X,4,Hotel room,Countryside,2018,7,2,1 month,FALSE,8 results
1492,Mr. X,4,Hotel room,Countryside,2019,7,2,1 month,FALSE,9 results
1493,Ms. Y,4,Hotel room,Countryside,2018,7,2,1 month,FALSE,9 results
1494,Mr. X,4,Hotel room,City centre,2018,7,3,1 month,FALSE,7 results
1495,Mr. X,4,Hotel room,City centre,2019,7,3,1 month,FALSE,4 results
1496,Ms. Y,4,Hotel room,City centre,2018,7,3,1 month,FALSE,2 results
1497,Mr. X,4,Hotel room,Suburbs,2018,7,3,1 month,FALSE,7 results
1498,Mr. X,4,Hotel room,Suburbs,2019,7,3,1 month,FALSE,3 results
1499,Ms. Y,4,Hotel room,Suburbs,2018,7,3,1 month,FALSE,8 results
1500,Ms. Y,4,Hotel room,Suburbs,2019,7,3,1 month,FALSE,3 results
1501,Mr. X,4,Hotel room,Countryside,2019,7,3,1 month,FALSE,4 results
1502,Ms. Y,4,Hotel room,Countryside,2019,7,3,1 month,FALSE,6 results
1503,Mr. X,4,Hotel room,City centre,2018,7,4,1 month,FALSE,9 results
1504,Mr. X,4,Hotel room,City centre,2019,7,4,1 month,FALSE,8 results
1505,Ms. Y,4,Hotel room,City centre,2018,7,4,1 month,FALSE,7 results
1506,Ms. Y,4,Hotel room,City centre,2019,7,4,1 month,FALSE,9 results
1507,Mr. X,4,Hotel room,Suburbs,2018,7,4,1 month,FALSE,3 results
1508,Mr. X,4,Hotel room,Suburbs,2019,7,4,1 month,FALSE,5 results
1509,Ms. Y,4,Hotel room,Suburbs,2018,7,4,1 month,FALSE,6 results
1510,Ms. Y,4,Hotel room,Suburbs,2019,7,4,1 month,FALSE,3 results
1511,Mr. X,4,Hotel room,Countryside,2018,7,4,1 month,FALSE,7 results
1512,Mr. X,4,Hotel room,Countryside,2019,7,4,1 month,FALSE,7 results
1513,Ms. Y,4,Hotel room,Countryside,2018,7,4,1 month,FALSE,3 results
1514,Ms. Y,4,Hotel room,Countryside,2019,7,4,1 month,FALSE,6 results
1515,Mr. X,4,Hotel room,City centre,2019,8,1,1-3 days,FALSE,2 results
1516,Ms. Y,4,Hotel room,City centre,2018,8,1,1-3 days,FALSE,8 results
1517,Ms. Y,4,Hotel room,City centre,2019,8,1,1-3 days,FALSE,8 results
1518,Mr. X,4,Hotel room,Suburbs,2018,8,1,1-3 days,FALSE,5 results
1519,Mr. X,4,Hotel room,Suburbs,2019,8,1,1-3 days,FALSE,7 results
1520,Ms. Y,4,Hotel room,Suburbs,2018,8,1,1-3 days,FALSE,9 results
1521,Ms. Y,4,Hotel room,Suburbs,2019,8,1,1-3 days,FALSE,6 results
1522,Mr. X,4,Hotel room,Countryside,2018,8,1,1-3 days,FALSE,4 results
1523,Mr. X,4,Hotel room,Countryside,2019,8,1,1-3 days,FALSE,7 results
1524,Ms. Y,4,Hotel room,Countryside,2018,8,1,1-3 days,FALSE,3 results
1525,Ms. Y,4,Hotel room,Countryside,2019,8,1,1-3 days,FALSE,7 results
1526,Mr. X,4,Hotel room,City centre,2018,8,2,1-3 days,FALSE,7 results
1527,Mr. X,4,Hotel room,City centre,2019,8,2,1-3 days,FALSE,2 results
1528,Ms. Y,4,Hotel room,City centre,2018,8,2,1-3 days,FALSE,8 results
1529,Ms. Y,4,Hotel room,City centre,2019,8,2,1-3 days,FALSE,8 results
1530,Mr. X,4,Hotel room,Suburbs,2018,8,2,1-3 days,FALSE,7 results
1531,Ms. Y,4,Hotel room,Suburbs,2019,8,2,1-3 days,FALSE,3 results
1532,Mr. X,4,Hotel room,Countryside,2018,8,2,1-3 days,FALSE,4 results
1533,Mr. X,4,Hotel room,Countryside,2019,8,2,1-3 days,FALSE,9 results
1534,Ms. Y,4,Hotel room,Countryside,2018,8,2,1-3 days,FALSE,6 results
1535,Ms. Y,4,Hotel room,Countryside,2019,8,2,1-3 days,FALSE,2 results
1536,Mr. X,4,Hotel room,City centre,2019,8,3,1-3 days,FALSE,5 results
1537,Ms. Y,4,Hotel room,City centre,2018,8,3,1-3 days,FALSE,2 results
1538,Ms. Y,4,Hotel room,City centre,2019,8,3,1-3 days,FALSE,8 results
1539,Mr. X,4,Hotel room,Suburbs,2019,8,3,1-3 days,FALSE,4 results
1540,Ms. Y,4,Hotel room,Suburbs,2019,8,3,1-3 days,FALSE,9 results
1541,Mr. X,4,Hotel room,Countryside,2018,8,3,1-3 days,FALSE,4 results
1542,Mr. X,4,Hotel room,Countryside,2019,8,3,1-3 days,FALSE,5 results
1543,Ms. Y,4,Hotel room,Countryside,2018,8,3,1-3 days,FALSE,9 results
1544,Ms. Y,4,Hotel room,Countryside,2019,8,3,1-3 days,FALSE,3 results
1545,Mr. X,4,Hotel room,City centre,2018,8,4,1-3 days,FALSE,2 results
1546,Mr. X,4,Hotel room,City centre,2019,8,4,1-3 days,FALSE,8 results
1547,Ms. Y,4,Hotel room,City centre,2018,8,4,1-3 days,FALSE,4 results
1548,Ms. Y,4,Hotel room,City centre,2019,8,4,1-3 days,FALSE,2 results
1549,Mr. X,4,Hotel room,Suburbs,2018,8,4,1-3 days,FALSE,9 results
1550,Mr. X,4,Hotel room,Suburbs,2019,8,4,1-3 days,FALSE,7 results
1551,Mr. X,4,Hotel room,Countryside,2018,8,4,1-3 days,FALSE,6 results
1552,Mr. X,4,Hotel room,Countryside,2019,8,4,1-3 days,FALSE,5 results
1553,Ms. Y,4,Hotel room,Countryside,2018,8,4,1-3 days,FALSE,4 results
1554,Ms. Y,4,Hotel room,Countryside,2019,8,4,1-3 days,FALSE,9 results
1555,Mr. X,4,Hotel room,City centre,2018,8,1,1 week,FALSE,7 results
1556,Mr. X,4,Hotel room,City centre,2019,8,1,1 week,FALSE,8 results
1557,Ms. Y,4,Hotel room,City centre,2018,8,1,1 week,FALSE,2 results
1558,Ms. Y,4,Hotel room,City centre,2019,8,1,1 week,FALSE,6 results
1559,Mr. X,4,Hotel room,Suburbs,2019,8,1,1 week,FALSE,6 results
1560,Ms. Y,4,Hotel room,Suburbs,2018,8,1,1 week,FALSE,4 results
1561,Ms. Y,4,Hotel room,Suburbs,2019,8,1,1 week,FALSE,7 results
1562,Mr. X,4,Hotel room,Countryside,2018,8,1,1 week,FALSE,2 results
1563,Mr. X,4,Hotel room,Countryside,2019,8,1,1 week,FALSE,2 results
1564,Ms. Y,4,Hotel room,Countryside,2019,8,1,1 week,FALSE,6 results
1565,Mr. X,4,Hotel room,City centre,2018,8,2,1 week,FALSE,9 results
1566,Mr. X,4,Hotel room,City centre,2019,8,2,1 week,FALSE,4 results
1567,Ms. Y,4,Hotel room,City centre,2018,8,2,1 week,FALSE,4 results
1568,Ms. Y,4,Hotel room,City centre,2019,8,2,1 week,FALSE,3 results
1569,Mr. X,4,Hotel room,Suburbs,2018,8,2,1 week,FALSE,4 results
1570,Mr. X,4,Hotel room,Suburbs,2019,8,2,1 week,FALSE,6 results
1571,Ms. Y,4,Hotel room,Suburbs,2018,8,2,1 week,FALSE,3 results
1572,Ms. Y,4,Hotel room,Suburbs,2019,8,2,1 week,FALSE,3 results
1573,Mr. X,4,Hotel room,Countryside,2018,8,2,1 week,FALSE,7 results
1574,Mr. X,4,Hotel room,Countryside,2019,8,2,1 week,FALSE,5 results
1575,Ms. Y,4,Hotel room,Countryside,2018,8,2,1 week,FALSE,2 results
1576,Ms. Y,4,Hotel room,Countryside,2019,8,2,1 week,FALSE,2 results
1577,Mr. X,4,Hotel room,City centre,2018,8,3,1 week,FALSE,6 results
1578,Mr. X,4,Hotel room,City centre,2019,8,3,1 week,FALSE,7 results
1579,Ms. Y,4,Hotel room,City centre,2018,8,3,1 week,FALSE,6 results
1580,Mr. X,4,Hotel room,Suburbs,2018,8,3,1 week,FALSE,4 results
1581,Mr. X,4,Hotel room,Suburbs,2019,8,3,1 week,FALSE,8 results
1582,Ms. Y,4,Hotel room,Suburbs,2018,8,3,1 week,FALSE,3 results
1583,Ms. Y,4,Hotel room,Suburbs,2019,8,3,1 week,FALSE,2 results
1584,Mr. X,4,Hotel room,Countryside,2018,8,3,1 week,FALSE,2 results
1585,Mr. X,4,Hotel room,Countryside,2019,8,3,1 week,FALSE,5 results
1586,Ms. Y,4,Hotel room,Countryside,2018,8,3,1 week,FALSE,4 results
1587,Ms. Y,4,Hotel room,Countryside,2019,8,3,1 week,FALSE,3 results
1588,Mr. X,4,Hotel room,City centre,2018,8,4,1 week,FALSE,6 results
1589,Mr. X,4,Hotel room,City centre,2019,8,4,1 week,FALSE,6 results
1590,Ms. Y,4,Hotel room,City centre,2018,8,4,1 week,FALSE,3 results
1591,Ms. Y,4,Hotel room,City centre,2019,8,4,1 week,FALSE,3 results
1592,Mr. X,4,Hotel room,Suburbs,2018,8,4,1 week,FALSE,8 results
1593,Mr. X,4,Hotel room,Suburbs,2019,8,4,1 week,FALSE,9 results
1594,Ms. Y,4,Hotel room,Suburbs,2018,8,4,1 week,FALSE,3 results
1595,Ms. Y,4,Hotel room,Suburbs,2019,8,4,1 week,FALSE,4 results
1596,Mr. X,4,Hotel room,Countryside,2018,8,4,1 week,FALSE,9 results
1597,Mr. X,4,Hotel room,Countryside,2019,8,4,1 week,FALSE,9 results
1598,Ms. Y,4,Hotel room,Countryside,2018,8,4,1 week,FALSE,4 results
1599,Ms. Y,4,Hotel room,Countryside,2019,8,4,1 week,FALSE,3 results
1600,Mr. X,4,Hotel room,City centre,2018,8,1,2 weeks,FALSE,8 results
1601,Ms. Y,4,Hotel room,City centre,2018,8,1,2 weeks,FALSE,8 results
1602,Ms. Y,4,Hotel room,City centre,2019,8,1,2 weeks,FALSE,6 results
1603,Mr. X,4,Hotel room,Suburbs,2018,8,1,2 weeks,FALSE,5 results
1604,Mr. X,4,Hotel room,Suburbs,2019,8,1,2 weeks,FALSE,8 results
1605,Ms. Y,4,Hotel room,Suburbs,2018,8,1,2 weeks,FALSE,3 results
1606,Ms. Y,4,Hotel room,Suburbs,2019,8,1,2 weeks,FALSE,6 results
1607,Mr. X,4,Hotel room,Countryside,2018,8,1,2 weeks,FALSE,3 results
1608,Mr. X,4,Hotel room,Countryside,2019,8,1,2 weeks,FALSE,2 results
1609,Ms. Y,4,Hotel room,Countryside,2018,8,1,2 weeks,FALSE,3 results
1610,Ms. Y,4,Hotel room,Countryside,2019,8,1,2 weeks,FALSE,8 results
1611,Mr. X,4,Hotel room,City centre,2018,8,2,2 weeks,FALSE,3 results
1612,Mr. X,4,Hotel room,City centre,2019,8,2,2 weeks,FALSE,6 results
1613,Ms. Y,4,Hotel room,City centre,2018,8,2,2 weeks,FALSE,9 results
1614,Ms. Y,4,Hotel room,City centre,2019,8,2,2 weeks,FALSE,4 results
1615,Mr. X,4,Hotel room,Suburbs,2018,8,2,2 weeks,FALSE,7 results
1616,Mr. X,4,Hotel room,Suburbs,2019,8,2,2 weeks,FALSE,3 results
1617,Ms. Y,4,Hotel room,Suburbs,2018,8,2,2 weeks,FALSE,4 results
1618,Ms. Y,4,Hotel room,Suburbs,2019,8,2,2 weeks,FALSE,7 results
